/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_gastroduodenal_ulcer_UKBB_531.2.PHEWEB.txt.vcf.gz    gastroduodenal_ulcer    hg37    4109/401525    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_glaucoma_UKBB_365.PHEWEB.txt.vcf.gz    glaucoma    hg37    4462/397761    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_gout_UKBB_274.1.PHEWEB.txt.vcf.gz    gout    hg37    3195/405198    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_abdominal_hernia_UKBB_550.PHEWEB.txt.vcf.gz    abdominal_hernia    hg37    47344/361617    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_hypertension_UKBB_401.PHEWEB.txt.vcf.gz    hypertension    hg37    77977/330366    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_inflammatory_bowel_disease_UKBB_555.PHEWEB.txt.vcf.gz    inflammatory_bowel_disease    hg37    4528/334783    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_inflammatory_diseases_of_female_pelvic_organs_UKBB_614.PHEWEB.txt.vcf.gz    inflammatory_diseases_of_female_pelvic_organs    hg37    6204/399757    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_inguinal_hernia_UKBB_550.1.PHEWEB.txt.vcf.gz    inguinal_hernia    hg37    15995/361617    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_internal_derangement_of_knee_UKBB_835.PHEWEB.txt.vcf.gz    internal_derangement_of_knee    hg37    15430/391457    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_intestinal_infectious_diseases_UKBB_8.PHEWEB.txt.vcf.gz    intestinal_infectious_diseases    hg37    8991/399970    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_ischaemic_heart_disease_UKBB_411.PHEWEB.txt.vcf.gz    ischaemic_heart_disease    hg37    31355/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_uterine_leiomyoma_UKBB_218.1.PHEWEB.txt.vcf.gz    uterine_leiomyoma    hg37    10345/391653    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_neoplasm_of_breast_malignant_UKBB_174.11.PHEWEB.txt.vcf.gz    neoplasm_of_breast_malignant    hg37    11874/388549    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_migraine_UKBB_340.PHEWEB.txt.vcf.gz    migraine    hg37    2870/398780    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_mood_disorders_UKBB_296.PHEWEB.txt.vcf.gz    mood_disorders    hg37    12560/365476    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_myocardial_infarction_UKBB_411.2.PHEWEB.txt.vcf.gz    myocardial_infarction    hg37    11703/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_nasal_polyps_UKBB_471.PHEWEB.txt.vcf.gz    nasal_polyps    hg37    3311/390045    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_disorders_of_female_genital_tract_noninflammatory_UKBB_619.PHEWEB.txt.vcf.gz    disorders_of_female_genital_tract_noninflammatory    hg37    9332/399629    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_obesity_UKBB_278.1.PHEWEB.txt.vcf.gz    obesity    hg37    10799/397993    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_osteoporosis_UKBB_743.1.PHEWEB.txt.vcf.gz    osteoporosis    hg37    6484/401279    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_anaemias_unspecified_UKBB_285.PHEWEB.txt.vcf.gz    anaemias_unspecified    hg37    12256/390026    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_eyelid_disorders_other_UKBB_374.PHEWEB.txt.vcf.gz    eyelid_disorders_other    hg37    5726/399306    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_penis_disorders_other_UKBB_608.PHEWEB.txt.vcf.gz    penis_disorders_other    hg37    2833/389094    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_headache_syndromes_other_UKBB_339.PHEWEB.txt.vcf.gz    headache_syndromes_other    hg37    7891/398780    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_retinal_disorders_other_UKBB_362.PHEWEB.txt.vcf.gz    retinal_disorders_other    hg37    3867/396859    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_ovarian_cyst_UKBB_628.PHEWEB.txt.vcf.gz    ovarian_cyst    hg37    4777/377857    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_pain_in_joint_UKBB_745.PHEWEB.txt.vcf.gz    pain_in_joint    hg37    8037/400924    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_pain_in_limb_UKBB_773.PHEWEB.txt.vcf.gz    pain_in_limb    hg37    6327/402634    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_paroxysmal_tachycardia_UKBB_427.1.PHEWEB.txt.vcf.gz    paroxysmal_tachycardia    hg37    3225/380919    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_phlebitis_and_thrombophlebitis_UKBB_451.PHEWEB.txt.vcf.gz    phlebitis_and_thrombophlebitis    hg37    3900/369592    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_female_genital_polyp_UKBB_622.PHEWEB.txt.vcf.gz    female_genital_polyp    hg37    10881/396384    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_postmenopausal_bleeding_UKBB_627.1.PHEWEB.txt.vcf.gz    postmenopausal_bleeding    hg37    9109/377857    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_renal_failure_UKBB_585.PHEWEB.txt.vcf.gz    renal_failure    hg37    6985/397602    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_rheumatoid_arthritis_UKBB_714.1.PHEWEB.txt.vcf.gz    rheumatoid_arthritis    hg37    4412/365085    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_seborrhoeic_keratosis_UKBB_702.2.PHEWEB.txt.vcf.gz    seborrhoeic_keratosis    hg37    3092/403439    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_senile_cataract_UKBB_366.2.PHEWEB.txt.vcf.gz    senile_cataract    hg37    8369/388609    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_sleep_apnoea_UKBB_327.3.PHEWEB.txt.vcf.gz    sleep_apnoea    hg37    4471/403723    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_sleep_disorders_UKBB_327.PHEWEB.txt.vcf.gz    sleep_disorders    hg37    5238/403723    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_spinal_stenosis_UKBB_720.PHEWEB.txt.vcf.gz    spinal_stenosis    hg37    3733/391917    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_type_2_diabetes_UKBB_250.2.PHEWEB.txt.vcf.gz    type_2_diabetes    hg37    18945/388756    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_type_1_diabetes_UKBB_250.1.PHEWEB.txt.vcf.gz    type_1_diabetes    hg37    2660/388756    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_umbilical_hernia_UKBB_550.4.PHEWEB.txt.vcf.gz    umbilical_hernia    hg37    3727/361617    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_unstable_angina_pectoris_UKBB_411.1.PHEWEB.txt.vcf.gz    unstable_angina_pectoris    hg37    5181/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_varicose_veins_UKBB_454.PHEWEB.txt.vcf.gz    varicose_veins    hg37    12172/369592    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_ventral_hernia_UKBB_550.5.PHEWEB.txt.vcf.gz    ventral_hernia    hg37    3448/361617    SAIGE_UKBB
/scratch16/abattle4/lab_data/UKBB/GWAS_Neale/highly_heritable_traits_2/21001_irnt.gwas.imputed_v3.both_sexes.tsv.bgz    BMI    hg37    359983    NEALE_UKBB
