/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_myocardial_infarction_UKBB_411.2.PHEWEB.txt.vcf.gz    myocardial_infarction    hg37    11703/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_nasal_polyps_UKBB_471.PHEWEB.txt.vcf.gz    nasal_polyps    hg37    3311/390045    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_obesity_UKBB_278.1.PHEWEB.txt.vcf.gz    obesity    hg37    10799/397993    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_anaemias_unspecified_UKBB_285.PHEWEB.txt.vcf.gz    anaemias_unspecified    hg37    12256/390026    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_pain_in_joint_UKBB_745.PHEWEB.txt.vcf.gz    pain_in_joint    hg37    8037/400924    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_pain_in_limb_UKBB_773.PHEWEB.txt.vcf.gz    pain_in_limb    hg37    6327/402634    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_rheumatoid_arthritis_UKBB_714.1.PHEWEB.txt.vcf.gz    rheumatoid_arthritis    hg37    4412/365085    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_senile_cataract_UKBB_366.2.PHEWEB.txt.vcf.gz    senile_cataract    hg37    8369/388609    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_sleep_apnoea_UKBB_327.3.PHEWEB.txt.vcf.gz    sleep_apnoea    hg37    4471/403723    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_sleep_disorders_UKBB_327.PHEWEB.txt.vcf.gz    sleep_disorders    hg37    5238/403723    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_spinal_stenosis_UKBB_720.PHEWEB.txt.vcf.gz    spinal_stenosis    hg37    3733/391917    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_type_2_diabetes_UKBB_250.2.PHEWEB.txt.vcf.gz    type_2_diabetes    hg37    18945/388756    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_umbilical_hernia_UKBB_550.4.PHEWEB.txt.vcf.gz    umbilical_hernia    hg37    3727/361617    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_unstable_angina_pectoris_UKBB_411.1.PHEWEB.txt.vcf.gz    unstable_angina_pectoris    hg37    5181/377103    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_varicose_veins_UKBB_454.PHEWEB.txt.vcf.gz    varicose_veins    hg37    12172/369592    SAIGE_UKBB
/data/abattle4/lab_data/GWAS_summary_statistics/SAIGE_UKBB/GWAS_ventral_hernia_UKBB_550.5.PHEWEB.txt.vcf.gz    ventral_hernia    hg37    3448/361617    SAIGE_UKBB
/scratch16/abattle4/lab_data/UKBB/GWAS_Neale/highly_heritable_traits_2/21001_irnt.gwas.imputed_v3.both_sexes.tsv.bgz    BMI    hg37    359983    NEALE_UKBB
