hallux_valgus ulcerative_colitis angina_pectoris asthma atrial_fibrillation colon_neoplasm_benign cardiac_arrhythmias cholelithiasis colorectal_cancer constipation coronary_atherosclerosis diaphragmatic_hernia lipoprotein_metabolism_disorders intestinal_diverticular_disease endometriosis glaucoma gout hypertension inflammatory_bowel_disease inguinal_hernia internal_derangement_of_knee ischaemic_heart_disease uterine_leiomyoma neoplasm_of_breast_malignant migraine myocardial_infarction nasal_polyps obesity anaemias_unspecified pain_in_joint pain_in_limb rheumatoid_arthritis senile_cataract sleep_apnoea sleep_disorders spinal_stenosis type_2_diabetes umbilical_hernia unstable_angina_pectoris varicose_veins ventral_hernia BMI
0.01280419955541 0 0.546064750445172 0.0494803054297347 0.208029872873101 0.0324666897134588 0.227454176271475 0.0286306731865694 0.0154611001688029 0.0246220333104935 1 0.0379330100980787 0.229917190638671 0.0415181845955688 0.0158057412183272 0 0.0645091265344471 0.146910637897169 0 0 0.0171917783404347 0.646893855675573 0.0131492231760621 0.0237816705329637 0.0198418151725404 0.499189102638192 0 0.056324720731934 0.0624750337486816 0.0438777701329657 0.0540207839114398 0.0203562285818594 0.0463667220883701 0.0484200245354086 0.0457042728862705 0.0440360676925281 0.13618303945779 0.0169375720176377 0.370080038521371 0 0.0272934434270798 0.0387518499672619
0.0420243304087715 0.0256053684517344 0.046049701464162 0.0579917934332489 0.0369329873965062 0.0733559627617066 0.0414655005379202 0.048048485944619 0 0.0609654864934033 0.0379330100980787 1 0.0425326317180159 0.115978195412318 0.0278479996391028 0 0.0189850222867374 0.0337532610339628 0.036616892539538 0.134511698894107 0.0415732190554441 0.041095158080056 0.0129235197301034 0 0.0337112256393302 0.0251178985094695 0.0200026557709899 0.0423685741972805 0.061950364180611 0.0606383397778614 0.0642820066667167 0.0253253653488967 0.0201317556181269 0.0359085975926005 0.0379905188178571 0.0396910495725654 0.0180248376182718 0.0863043372643714 0.0332021591340916 0.0177687529132819 0.10353214330892 0.0174506257639602
0.014005414523019 0 0.218131788305113 0.044155427514779 0.140491788843589 0.0509947946151874 0.137905977099898 0.0225371095140157 0 0.0327649391754726 0.229917190638671 0.0425326317180159 1 0.0573435341407894 0.0198911239555335 0 0.0707550637807893 0.213230139036989 0 0 0.0365351167280023 0.21961218365306 0.0118490476260145 0.01733072507984 0.0367458907796284 0.167066962363502 0 0.113103302763001 0.0483636077101837 0.0573935328756735 0.0719963962077436 0.0147214829469226 0.0466370740550182 0.0949525512886371 0.0922431782464271 0.0567194322998699 0.182975412090836 0.0354174825181169 0.169945634579788 0.0145393454132839 0.0237942203481027 0.056583086222106
0.0442166898199603 0.0318941823129305 0.0541143063307534 0.0548316982192801 0.0479342091505878 0.197124684581269 0.0533288890786904 0.0598131133354126 0.0261249044102696 0.160615952274621 0.0415181845955688 0.115978195412318 0.0573435341407894 1 0.0365708953426623 0 0.0455654242671448 0.0543644223193356 0.0425547320676168 0.0395106394623313 0.0640369831762153 0.04192926962135 0.0261007525088835 0 0.0480343145332955 0.0225036062813587 0.0227905196518833 0.0335984552956891 0.0533369330190719 0.0804409137280868 0.0824199957947689 0.0313841557092926 0.0342172682064653 0.0554056306967366 0.0570073122150895 0.0589730645286443 0.0341642234238477 0.0510915364799761 0.0403923261577393 0.0325749647863161 0.0751977793095552 0.0271999482293922
0.0209086166061272 0 0.0214875189846711 0.0393213887554137 0.0247812118480337 0.0329218627224124 0.0360088763330347 0.0275907155973847 0.0138729018098672 0.0497984884706509 0.0158057412183272 0.0278479996391028 0.0198911239555335 0.0365708953426623 1 0 0 0.0124531752097213 0.0150204222428741 0 0.0434115504073601 0.0189477315585995 0.143697384016153 0 0.06235259283108 0 0.0142630927497091 0.015227165388697 0.0181021678499968 0.0793707126306914 0.0477748100494911 0.0101438848192301 0.0148732474178653 0.0209003535485568 0.0252905441644899 0.0393674854672415 0 0.0193901773491305 0.0160312497889261 0 0.0320708546494838 0
0 0 0 0 0.0120735951869725 0 0.0107454735150126 0 0.0124560883078343 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0.00974770227976134 0 0 0.0123158776661457 0 0 0 0.108143616106299 0 0 0 0.0106560450249873 0 0 0.0182406306177694 0 0
0.0808939281785843 0 0.0599372054532108 0.0444545770069395 0.0923148025629042 0.0302356600909847 0.0794548702276264 0.0318762090604432 0 0.0219321782038336 0.0645091265344471 0.0189850222867374 0.0707550637807893 0.0455654242671448 0 0 1 0.0958344040730326 0 0 0.13708446403442 0.0611311668047069 0 0 0.015645724150436 0.0480038527483981 0 0.0765800587854483 0.056599127030173 0.0732405100985865 0.0803725849617019 0.0819884088177354 0.0467552360659276 0.0643099335939543 0.0648047503678425 0.067915662903326 0.0907787853065521 0.0356683281117278 0.0543991260808899 0.0215182840950292 0.0311109020240864 0.0596836031325301
0 0 0.140918549319571 0.0543000737085081 0.257397794003658 0.0443768803958474 0.167274851833111 0.0564284510855419 0 0.0364929609721399 0.146910637897169 0.0337532610339628 0.213230139036989 0.0543644223193356 0.0124531752097213 0 0.0958344040730326 1 0 0 0.0300873843240052 0.152704869337932 0.0258858223355627 0.0186897013167227 0.0363066913587526 0.108771357711147 0 0.137028704692229 0.0584663520042698 0.0399708902741509 0.0648972711769051 0.0225015608197565 0.0491873972773414 0.120442273925574 0.117676966844011 0.0575060032175265 0.203331549637984 0.0438269545197433 0.104061410252199 0.017508710609067 0.0370236145733761 0.112906995640353
0.0139174700960691 0.702683436085142 0 0.0238798385910728 0 0.0232939339338687 0 0.0128144264375677 0 0.0366664379511418 0 0.036616892539538 0 0.0425547320676168 0.0150204222428741 0 0 0 1 0 0.012193846069842 0 0 0 0 0 0.024833456179758 0 0.0282233445395077 0.027750377116203 0 0.0168226720473356 0.0196404640301535 0 0 0 0.0114530815509411 0.0132970669658176 0 0 0.0314777093266108 0
0.0222122145243397 0 0 0.0309929280503596 0.0241128169506502 0.0203893232478537 0.018980323377789 0.0106092308454844 0 0.021677481849779 0 0.134511698894107 0 0.0395106394623313 0 0 0 0 0 1 0.0335741392895291 0 0 0 0.0215284591651097 0.0123527923349427 0.0172625931377901 0.011012612631799 0 0.0270049887556735 0.0193156486529253 0.0141702542008252 0 0 0 0 0.0316498035050061 0.140356055698284 0 0.0379168184335887 0.127772081977913 0.028123463500715
0.173778538605927 0 0.0221903777713015 0.0627835604159632 0.0417557995463165 0.0327301701807126 0.0442111581305858 0.0420358508675799 0 0.0413568478124294 0.0171917783404347 0.0415732190554441 0.0365351167280023 0.0640369831762153 0.0434115504073601 0 0.13708446403442 0.0300873843240052 0.012193846069842 0.0335741392895291 1 0.0201112639470436 0.0101249414165029 0 0.0528862755956741 0 0.0204928658810207 0.0602693296715138 0 0.192812365962684 0.135142570929327 0.134255901333757 0.0290826871707504 0.0684913168427884 0.0700144087204037 0.114086697412538 0.0307215768847367 0.037240017464839 0.0180056994106261 0.0512931668874923 0.0343702865643597 0.0641152413744663
0.0129362921020609 0 0.61785167125279 0.055721316112725 0.222645752035735 0.0342945039044734 0.246396541289467 0.0315173426794904 0.0130847562187998 0.0290717162398218 0.646893855675573 0.041095158080056 0.21961218365306 0.04192926962135 0.0189477315585995 0 0.0611311668047069 0.152704869337932 0 0 0.0201112639470436 1 0.0120263079903276 0.0257252985469638 0.0265880029934794 0.540522781827089 0 0.0614199649187683 0.0589271393327573 0.0455811476927536 0.0581950530001228 0.0203928343257021 0.0434729948476181 0.0534942486394866 0.0511821999753372 0.0424093408078135 0.134783620658035 0.016356153400027 0.392670441209326 0 0.0279632391626653 0.0418664837120801
0.0152850603498219 0 0 0 0 0.0224214649489789 0 0.0162213824784233 0.0101885445713645 0 0.0131492231760621 0.0129235197301034 0.0118490476260145 0.0261007525088835 0.143697384016153 0 0 0.0258858223355627 0 0 0.0101249414165029 0.0120263079903276 1 0.0217112570270038 0.0171680330349849 0.012515999614886 0.0103282008126469 0.00944194472826509 0 0.025175237926082 0 0 0 0.0223805359194362 0.0207480336297413 0.0121118492335463 0 0 0 0 0.0106808150719489 0.0131784883973056
0 0 0.0233238968532899 0.0178292074438072 0.0105139738763662 0 0.0169506411275246 0 0.0730306540324254 0 0.0237766270060231 0 0.0173646826815284 0 0 0 0 0.0186785314308173 0 0 0 0.025705747696603 0.0216746238599166 1 0.014191676152549 0.0211200237112562 0 0.0202793671525289 0 0.0157356636320705 0.0193778403659309 0.0215479141447859 0 0.0127773957826853 0.01492778206818 0.0188148052722152 0.0124880199100501 0 0.0154936932396534 0 0 0.0185699984955366
0.0343347186345329 0 0.0233038459205631 0.0720857115062598 0.0323160986979832 0.0205889916956215 0.0543185389715475 0.0398600421888395 0 0.0580020268212209 0.0198418151725404 0.0337112256393302 0.0367458907796284 0.0480343145332955 0.06235259283108 0 0.015645724150436 0.0363066913587526 0 0.0215284591651097 0.0528862755956741 0.0265880029934794 0.0171680330349849 0.014155001034402 1 0 0.0161444306874159 0.047350373268468 0.0129244428742745 0.118738587269404 0.090599114342533 0.0173604277518896 0.0136090931965785 0.0802575354165538 0.0884488638034901 0.0461681114188438 0.0122604330944517 0.0294176451915464 0.0212168733139271 0.0138325083517356 0.0277690619268479 0.0238669322351056
0 0 0.427216237689188 0.0283652787312723 0.160035615542824 0.0142689527106146 0.172047875452985 0.0151488578826898 0.0165720405820603 0 0.499189102638192 0.0251178985094695 0.167066962363502 0.0225036062813587 0 0.00974770227976134 0.0480038527483981 0.108771357711147 0 0.0123527923349427 0 0.540522781827089 0.012515999614886 0.021129173180012 0 1 0 0.0385484176512053 0.0481121205520365 0.0252253955242695 0.0327328765477178 0.00795800096531387 0.0297689800108324 0.0202090732975593 0.0201462052963826 0.0213193661481799 0.113383023555745 0 0.356933854979657 0 0.0121146565103012 0.0292453256520784
0.0185499434302379 0.0207307008503368 0 0.128640065671992 0 0.0153244565187997 0.011279154371652 0 0.010914823291885 0.0107969795624032 0 0.0200026557709899 0 0.0227905196518833 0.0142630927497091 0 0 0 0.024833456179758 0.0172625931377901 0.0204928658810207 0 0.0103282008126469 0 0.0161444306874159 0 1 0.0099416172304038 0.0103438457733186 0.0286097653306483 0.0222461616578151 0.014685458278803 0 0.0399150213221234 0.0414915936333977 0.0198336541737401 0 0.0123089078190859 0 0 0.0118385029647013 0
0.0186133904516124 0 0.0592358080106898 0.0823137175280194 0.087331284595811 0.0419993641731012 0.087475398499183 0.0815503619477069 0 0.0380816932969867 0.0563187715659236 0.0423432724176285 0.113074980914306 0.0336310672396791 0.0151936395174613 0 0.0765578251479416 0.137034397853752 0 0.0110051858192829 0.0602797107927755 0.0614498594449848 0.00945244744765137 0.0202793671525289 0.0473255036066036 0.0385428215972529 0.00995833560404563 1 0.0343170261479159 0.066804260967842 0.0845376600209022 0.023096338906047 0.0331482558603418 0.218229019615138 0.20978758317712 0.0526747884934224 0.176327495551014 0.068406477957405 0.0455895774237347 0.0334842974957813 0.063176909584838 0.228663180891408
0 0.0158150000199539 0.0538119703017185 0.0371523115410385 0.0594201110184342 0.0692242526166096 0.0570734941373448 0.0251900585155133 0.0463502091885638 0.0438977323036033 0.0624750337486816 0.061950364180611 0.0483636077101837 0.0533369330190719 0.0181021678499968 0.0123158776661457 0.056599127030173 0.0584663520042698 0.0282233445395077 0 0 0.0589271393327573 0 0 0.0129244428742745 0.0481121205520365 0.0103438457733186 0.0342838924674973 1 0.0301273697561782 0.0401525276512815 0.0288591352012188 0.0398997804381456 0.0223874970966497 0.0247713064371857 0.0257495902347395 0.0682954392417766 0.0122164473930848 0.0516175037473578 0 0.0234348622188103 0
0.0942871640354647 0.020295094471742 0.0488495883419396 0.0979466145331469 0.0382205790365082 0.0477420472266773 0.0621069144273188 0.0613027767069213 0 0.092016808792581 0.0438777701329657 0.0606383397778614 0.0573935328756735 0.0804409137280868 0.0793707126306914 0 0.0732405100985865 0.0399708902741509 0.027750377116203 0.0270049887556735 0.192812365962684 0.0455811476927536 0.025175237926082 0.0157642038063052 0.118738587269404 0.0252253955242695 0.0286097653306483 0.0667879845059536 0.0301273697561782 1 0.197905137095229 0.112365531576081 0.0317055410690565 0.0769949198379579 0.0872646676229502 0.124527395171713 0.0321960489345616 0.0299588753811748 0.0383899351130065 0.0284550303278687 0.0370117196620263 0.0384299746461953
0.0762084604745388 0 0.0643288100996816 0.0951513036822325 0.0572849588902036 0.049514005592311 0.0712810093505622 0.0529048057307878 0 0.0815051056756275 0.0540207839114398 0.0642820066667167 0.0719963962077436 0.0824199957947689 0.0477748100494911 0 0.0803725849617019 0.0648972711769051 0 0.0193156486529253 0.135142570929327 0.0581950530001228 0 0.0193858809635931 0.090599114342533 0.0327328765477178 0.0222461616578151 0.0845524135392305 0.0401525276512815 0.197905137095229 1 0.0589626923373906 0.0358893818296793 0.0720973603316823 0.0804567847843804 0.128667742807671 0.0552331243826034 0.0365708753902795 0.0494911285839661 0.0555183575798297 0.0348582092554593 0.0548539502080099
0.123371062039326 0.0136647585295047 0.0203199092294762 0.0451509763236307 0.0229202416958851 0.0220822586555291 0.0189331117391196 0.0129465971079885 0 0.025495217629004 0.0203562285818594 0.0253253653488967 0.0147214829469226 0.0313841557092926 0.0101438848192301 0 0.0819884088177354 0.0225015608197565 0.0168226720473356 0.0141702542008252 0.134255901333757 0.0203928343257021 0 0.021559292581298 0.0173604277518896 0.00795800096531387 0.014685458278803 0.0231041681734728 0.0288591352012188 0.112365531576081 0.0589626923373906 1 0.0334865260456039 0.0289423081194043 0.0306619588590622 0.0550864017768885 0.0154424592914065 0.00915841179147176 0.0160354807371344 0.0195665527018112 0.0102518607945276 0.016155119808237
0.014070486894595 0.0119199072894322 0.0445263691844017 0.0397058961241765 0.0453406952420795 0.0301553842846946 0.0451549061344937 0.0204922820267018 0 0.0288533241359915 0.0463667220883701 0.0201317556181269 0.0466370740550182 0.0342172682064653 0.0148732474178653 0.108143616106299 0.0467552360659276 0.0491873972773414 0.0196404640301535 0 0.0290826871707504 0.0434729948476181 0 0 0.0136090931965785 0.0297689800108324 0 0.0331318951332004 0.0398997804381456 0.0317055410690565 0.0358893818296793 0.0334865260456039 1 0.02893148043502 0.0286964432226726 0.0426273585279134 0.070949065990849 0.0133927946687949 0.0326822532391997 0.0199740845293416 0.0173778730740164 0.0189852418382367
0.0335281401134453 0 0.0549098452727719 0.0916944105975873 0.082571967888768 0.0432606988504612 0.0780115908104741 0.0497712680982913 0 0.0531090196265856 0.0484200245354086 0.0359085975926005 0.0949525512886371 0.0554056306967366 0.0209003535485568 0 0.0643099335939543 0.120442273925574 0 0 0.0684913168427884 0.0534942486394866 0.0223805359194362 0.0128026534255116 0.0802575354165538 0.0202090732975593 0.0399150213221234 0.218201758026179 0.0223874970966497 0.0769949198379579 0.0720973603316823 0.0289423081194043 0.02893148043502 1 0.694446558427606 0.0578942982342353 0.110470749902201 0.0668924068702526 0.040443160986668 0.0255165543355227 0.0402569302207552 0.159399017503479
0.0353031748390225 0 0.053678825449751 0.0950478814725725 0.0817143190095546 0.0450869191061767 0.0800090080792211 0.0513481005277037 0 0.0631461511268892 0.0457042728862705 0.0379905188178571 0.0922431782464271 0.0570073122150895 0.0252905441644899 0 0.0648047503678425 0.117676966844011 0 0 0.0700144087204037 0.0511821999753372 0.0207480336297413 0.0149300438533418 0.0884488638034901 0.0201462052963826 0.0414915936333977 0.209773749508595 0.0247713064371857 0.0872646676229502 0.0804567847843804 0.0306619588590622 0.0286964432226726 0.694446558427606 1 0.0640262008405554 0.107783228568156 0.0631874693211815 0.0407387904215193 0.0249714612532076 0.0375241412386612 0.149766627840305
0.07202791986977 0 0.0512699008991457 0.0699496469580883 0.0407943476210386 0.0451962275049754 0.0426534892710463 0.0360160838798511 0 0.0762303920626903 0.0440360676925281 0.0396910495725654 0.0567194322998699 0.0589730645286443 0.0393674854672415 0 0.067915662903326 0.0575060032175265 0 0 0.114086697412538 0.0424093408078135 0.0121118492335463 0.0187916600752534 0.0461681114188438 0.0213193661481799 0.0198336541737401 0.052654924138854 0.0257495902347395 0.124527395171713 0.128667742807671 0.0550864017768885 0.0426273585279134 0.0578942982342353 0.0640262008405554 1 0.0489532626606136 0.0299138469900142 0.0386754846981669 0.0244676832829392 0.026947149540561 0.0457043816183828
0 0.0114353188447159 0.12637543445973 0.0472585821762968 0.12001765417123 0.050898377627526 0.167729138610673 0.0705383026898572 0.0116884182116563 0.0291216056117657 0.13618303945779 0.0180248376182718 0.182975412090836 0.0341642234238477 0 0.0106560450249873 0.0907787853065521 0.203331549637984 0.0114530815509411 0.0316498035050061 0.0307215768847367 0.134783620658035 0 0.0124693212706125 0.0122604330944517 0.113383023555745 0 0.176309115339525 0.0682954392417766 0.0321960489345616 0.0552331243826034 0.0154424592914065 0.070949065990849 0.110470749902201 0.107783228568156 0.0489532626606136 1 0.0398613347462444 0.0950290774710169 0 0.0295135051785247 0.127129634588828
0.0267371581107065 0.0147504751130526 0.0177089751927873 0.0481292031129415 0.0344743062723848 0.0274489699754664 0.0333058112794821 0.0397151938991502 0 0.0291304174259256 0.0169375720176377 0.0863043372643714 0.0354174825181169 0.0510915364799761 0.0193901773491305 0 0.0356683281117278 0.0438269545197433 0.0132970669658176 0.140356055698284 0.037240017464839 0.016356153400027 0 0 0.0294176451915464 0 0.0123089078190859 0.0684279707836321 0.0122164473930848 0.0299588753811748 0.0365708753902795 0.00915841179147176 0.0133927946687949 0.0668924068702526 0.0631874693211815 0.0299138469900142 0.0398613347462444 1 0 0.0304374855528393 0.204858894043503 0.0504802506017107
0 0 0.523739974586305 0.0341737479773593 0.125210264272402 0.0280329334616028 0.135730750933731 0.0268554858458719 0 0.0223845975250237 0.370080038521371 0.0332021591340916 0.169945634579788 0.0403923261577393 0.0160312497889261 0 0.0543991260808899 0.104061410252199 0 0 0.0180056994106261 0.392670441209326 0 0.0154872709833883 0.0212168733139271 0.356933854979657 0 0.0455917869347569 0.0516175037473578 0.0383899351130065 0.0494911285839661 0.0160354807371344 0.0326822532391997 0.040443160986668 0.0407387904215193 0.0386754846981669 0.0950290774710169 0 1 0 0.0207803221755078 0.0357915689399112
0.0493601912309437 0 0 0.0121579324802458 0.104493527593753 0.0141192734609421 0.0327785823177045 0.0193280057003994 0 0.0227957014541871 0 0.0177687529132819 0.0145393454132839 0.0325749647863161 0 0.0182406306177694 0.0215182840950292 0.017508710609067 0 0.0379168184335887 0.0512931668874923 0 0 0 0.0138325083517356 0 0 0.0335154309033201 0 0.0284550303278687 0.0555183575798297 0.0195665527018112 0.0199740845293416 0.0255165543355227 0.0249714612532076 0.0244676832829392 0 0.0304374855528393 0 1 0.0333763089136325 0.0268581691278451
0.0190807270350526 0.0216651168130846 0.0262566904753358 0.0347982748672704 0.0395755864850268 0.0349543520323274 0.0352113882275112 0.0773170983921253 0.0603083194947761 0.0371390145521546 0.0272934434270798 0.10353214330892 0.0237942203481027 0.0751977793095552 0.0320708546494838 0 0.0311109020240864 0.0370236145733761 0.0314777093266108 0.127772081977913 0.0343702865643597 0.0279632391626653 0.0106808150719489 0 0.0277690619268479 0.0121146565103012 0.0118385029647013 0.0631616494617499 0.0234348622188103 0.0370117196620263 0.0348582092554593 0.0102518607945276 0.0173778730740164 0.0402569302207552 0.0375241412386612 0.026947149540561 0.0295135051785247 0.204858894043503 0.0207803221755078 0.0333763089136325 1 0.0470262219741488
0.0138319642642527 0 0.0435969821127794 0.0385648907696395 0.0680642437944013 0.0271341487007238 0.0559975651562707 0.0765518415058138 0 0.00949858271219414 0.0387518499672619 0.0174506257639602 0.056583086222106 0.0271999482293922 0 0 0.0596836031325301 0.112906995640353 0 0.028123463500715 0.0641152413744663 0.0418664837120801 0.0131784883973056 0.0185571337375427 0.0238669322351056 0.0292453256520784 0 0.228658049311944 0 0.0384299746461953 0.0548539502080099 0.016155119808237 0.0189852418382367 0.159399017503479 0.149766627840305 0.0457043816183828 0.127129634588828 0.0504802506017107 0.0357915689399112 0.0268581691278451 0.0470262219741488 1
