hallux_valgus ulcerative_colitis angina_pectoris asthma atrial_fibrillation colon_neoplasm_benign cardiac_arrhythmias cholelithiasis colorectal_cancer constipation coronary_atherosclerosis diaphragmatic_hernia lipoprotein_metabolism_disorders intestinal_diverticular_disease endometriosis glaucoma gout hypertension inflammatory_bowel_disease inguinal_hernia internal_derangement_of_knee ischaemic_heart_disease uterine_leiomyoma neoplasm_of_breast_malignant migraine myocardial_infarction nasal_polyps obesity anaemias_unspecified pain_in_joint pain_in_limb rheumatoid_arthritis senile_cataract sleep_apnoea sleep_disorders spinal_stenosis type_2_diabetes umbilical_hernia unstable_angina_pectoris varicose_veins ventral_hernia BMI
0 0 0.493293012816077 0.0400702062679077 0.148273856279383 0.0148481868887891 0.175647609649246 0.022333222221833 0.00897133590616716 0.039748256483203 1 0.0416695659021502 0.315428923291823 0.034198910931565 0 0.0118460996563651 0.0521909406079324 0.185459377485988 0 0 0 0.64496909709679 0 0 0.0116418109976896 0.474238361749634 0 0.0751021201662419 0.0495263254813577 0.0202186428679991 0.0321942326394764 0.0235056121920898 0.0246374591475217 0.0361331601055552 0.0359113969258503 0.0165689517933618 0.107338833280207 0.0154347153427446 0.341686171725329 0 0.0178112616993873 0.0296824501270893
0.00939352706100348 0.0175102841676823 0.0619759193416048 0.0735420865950205 0.0238612246492987 0.0608676763511135 0.0393214603223803 0.0782915381627673 0.0143645546869031 0.0637358021664737 0.0416695659021502 1 0.069123372759139 0.0989018284302072 0.0121180504550527 0.0099175792505669 0.0194525070356607 0.0764905893761096 0.0255247806624195 0.117155575043982 0.021942209952454 0.0582150016857743 0 0 0.032168318068691 0.0317189979776797 0 0.0527413666220966 0.0959614488037424 0.0350771051968645 0.0431650324362218 0.0410451745208805 0.0214127726472114 0.0229088196516396 0.0233623318729188 0.0175799224104915 0.0465661499216655 0.0693205656207337 0.0454720688977679 0.0127240981330943 0.0771514526889586 0.0347263789235386
0.0094492314902027 0 0.304064791016344 0.0652022680212943 0.124019441149298 0.040209176400068 0.155720147825998 0.038804190535795 0.0283129761520892 0.0539247556751556 0.315428923291823 0.069123372759139 1 0.0696510997676079 0.0135375150372322 0.0238309226449033 0.0820368200067558 0.267439744212094 0.0110085629249008 0 0.029375794715099 0.328542839034694 0 0.0125830609161672 0.0391154302944292 0.238227284644552 0.0114979777103314 0.116264714292629 0.0627623933618896 0.0506098752582098 0.0530810758063654 0.0375228796000799 0.0586994964384848 0.0530577350960685 0.0499180427090558 0.0366096488312387 0.172377212838175 0.0308406630014239 0.205139869381071 0 0.0248786798215988 0.052467910585142
0.0176732246005589 0.0826916752351571 0.0569329776097219 0.0605635836107257 0.0378614809730644 0.254344471269171 0.0471546511142702 0.0554018379863173 0.0787850565286286 0.142982304232509 0.034198910931565 0.0989018284302072 0.0696510997676079 1 0.0127368088516956 0.0191012383622177 0.0431055596300651 0.0962493639244764 0.0939541207238566 0.0276870628570323 0.0217524416593615 0.0519359967568649 0.0100116870941852 0 0.018088885484004 0.0293947834280751 0.0104513830017308 0.044738392055365 0.0780309057486704 0.0362429685491739 0.0312977846686614 0.0308673337159914 0.0192998656963512 0.0215196796380601 0.0228960958633306 0.0294507010051589 0.0559913810640365 0.0365945761995033 0.0385946205975177 0.0155288867099652 0.0516623345203292 0.0300662755453292
0 0 0 0.0167930780811309 0 0.0188387653447485 0.0146085477858373 0.024440714625942 0 0.0106001850674818 0 0.0121180504550527 0.0135375150372322 0.0127368088516956 1 0 0 0.010986912845433 0 -0.00988450710103941 0.011538434900714 0 0.209457063245421 0 0.0147085063567024 0 0 0.0105210474291931 0.0181720018135573 0 0.0103638375552949 0 0 0 0 0 0 0 0 0 0.0172782713635673 0.0131658898121608
0.0141961723245133 0.0101423771016203 0.0172085168110552 0.0181416657753469 0.0135132913190767 0.0152682164048459 0.0179114768509514 0 0 0.0109731293793467 0.0118460996563651 0.0099175792505669 0.0238309226449033 0.0191012383622177 0 1 0.0112800497386708 0.0310583037027471 0.011646048476348 0 0 0.0125571075419506 0 0.011496487819999 0.0162390177991561 0 0 0.0218037145363616 0 0 0.0128171043243111 0.0114275673507324 0.127755551450186 0.0145794296223745 0.0158010296593007 0 0.0283060797498639 0 0 -0.00851038332873032 0 0
0 0 0.0575110214667726 0.0238677665534132 0.0722215552169449 0.0238440665209326 0.0733750803677238 0.0171630238801158 0.012995881195577 0.0270521497918834 0.0521909406079324 0.0194525070356607 0.0820368200067558 0.0431055596300651 0 0.0112800497386708 1 0.0890653653589471 0.0107998116787968 0 0.0179149480569871 0.0648364725029727 0 0 0 0.0570887462238824 0 0.0511265289767101 0.0499324089525357 0.0333585209379676 0.0223865552163237 0.0194880823063712 0.0152125089840161 0.0391122351265416 0.0374780628095983 0.0131841642594192 0.056869949288637 0.0232597367759655 0.0394611267435135 0 0.0132868958859493 0.0370024307668938
0.0245382264077315 0.0240188004790904 0.194939282017795 0.0905974869524284 0.126659389354698 0.0624131843444864 0.14776654748538 0.0599140190353854 0.0359000691866693 0.0597130716140385 0.185459377485988 0.0764905893761096 0.267439744212094 0.0962493639244764 0.010986912845433 0.0310583037027471 0.0890653653589471 1 0.0282902764640944 0.0214742029962393 0.0431640996997434 0.221103979270094 0.0168332566382854 0.0225837978012681 0.0361856621571457 0.15220707012329 0 0.133417483654173 0.0759831506335151 0.0509595143785281 0.0528089164417575 0.0470212748891106 0.06339431854061 0.0697213051186003 0.0675903491870525 0.0522732403027763 0.189681197361696 0.0458889020936601 0.125407679533595 0 0.0316526028810312 0.0895135081879822
0 0.786477229098906 0.0108400625093199 0.027753412404386 0.0152751575690343 0.0834810627125098 0.0187887519730346 0.0215438114861303 0.0237882434024229 0.0553316841367545 0 0.0255247806624195 0.0110085629249008 0.0939541207238566 0 0.011646048476348 0.0107998116787968 0.0282902764640944 1 0 0.0102300770089444 0.0119328405636039 0 0 0 0 0.0135167352113051 0.0115283133525511 0.0386143593250762 0.0183893101029588 0 0.0235145670415545 0.0145391064535674 0 0 0 0.0240557844412354 0.0118561715072833 0.0163301024357679 0 0.0449163272975089 0
0 0 0.0101740592442656 0.0281032152409361 0.0137448574240267 0.0190772701820834 0.0150585340938055 0 0 0.0247026285633383 0 0.117155575043982 0 0.0276870628570323 -0.00988450710103941 0 0 0.0214742029962393 0 1 0 0.00924652489447287 0 0 0 0 0 0 0.0157433187390671 0 0 0 0 0 0 0 -0.00967057139866231 0.0962428418794028 0 0.022073802808617 0.0689457768574425 -0.0152853964947945
0.0167588359404111 0 0.0208373992787106 0.036555427058724 0.015527445309457 0 0.0149990227782053 0.0123580960710915 0 0.0152353313895326 0 0.021942209952454 0.029375794715099 0.0217524416593615 0.011538434900714 0 0.0179149480569871 0.0431640996997434 0.0102300770089444 0 1 0.0128616647778483 0 0 0.0101630292414354 0 0 0.0574123233411281 0 0.086080215763616 0.0258230907386797 0.0265042636657724 0 0.015721217046645 0.0163722418373381 0.0263088569731567 0.0280929315401939 0.0138106633330997 0.0164143410885738 0.00975823102839148 0.012201878744678 0.027266166753584
0 0.0105817443034656 0.605456253473882 0.0637128553612878 0.167966671020856 0.0257279463233553 0.201156581292537 0.0399822009518431 0.0118780001754982 0.0544956810314183 0.64496909709679 0.0582150016857743 0.328542839034694 0.0519359967568649 0 0.0125571075419506 0.0648364725029727 0.221103979270094 0.0119328405636039 0.00924652489447287 0.0128616647778483 1 0 0 0.0270456265213917 0.516012023426135 0 0.0906031089607575 0.0687395883468603 0.0332390469421893 0.0459035474574366 0.038054182359364 0.0333905878870949 0.0490911516844893 0.0498078314394724 0.0246308302854627 0.134487197206625 0.021982624227447 0.369112805080239 0.0104093880618148 0.0277879303672698 0.0431706805464479
0 0 0 0.0179633110475535 0 0.0100077060270533 0.0100190267642491 0.0136662398540571 0.0118774578783306 0.0178883553874622 0 0 0 0.0100116870941852 0.209457063245421 0 0 0.0168332566382854 0 0 0 0 1 0.0274435684189111 0 0 0.00993570017130212 0.0147676910297242 0.0274117055263405 0 0 0 0 0 0 0 0.0108575023703341 0 0 0.0141523953140166 0.0110111815186462 0.0127503203352545
0 0 0 0.017485731123383 0 0 0.0148031398262057 0 0 0.0145717376534129 0 0 0.0125830609161672 0 0 0.011496487819999 0 0.0225837978012681 0 0 0 0 0.0274435684189111 1 0 0 0 0 0.0178203832073609 0 0 0 0 0 0 0 0 0 0 0.0158761543715239 0 0
0 0 0.0263071698708971 0.031095363252006 0 0 0.0197076346354517 0.0129616726598845 0 0.0240871051488725 0.0116418109976896 0.032168318068691 0.0391154302944292 0.018088885484004 0.0147085063567024 0.0162390177991561 0 0.0361856621571457 0 0 0.0101630292414354 0.0270456265213917 0 0 1 0.0148436112058274 0 0.0148142155014809 0.0192817749910739 0.0174787757203402 0.0193057419968207 0.018891077018604 0 0.0121140756299324 0.0105147481605051 0.0155484906136803 0.0116092863998639 0 0.0187854806731346 0.0134919299637742 0 0
0 0 0.330261322117663 0.0359083125148471 0.118543495636726 0.0127511680431085 0.152498645532184 0.0209938793875481 0.0101229733664128 0.0351205657928906 0.474238361749634 0.0317189979776797 0.238227284644552 0.0293947834280751 0 0 0.0570887462238824 0.15220707012329 0 0 0 0.516012023426135 0 0 0.0148436112058274 1 0 0.0575711025047248 0.0498075243568387 0.0190011063297071 0.0280175348138181 0.0260644141404098 0.0272862346768437 0.0391099684941555 0.0373743142758579 0.020209897945819 0.0988645426816587 0.0153053120977551 0.298313391059744 0 0.0133995884334812 0.0276938906963756
0 0.0109455850531364 0 0.080026560846565 0 0 0 0 0 0 0 0 0.0114979777103314 0.0104513830017308 0 0 0 0 0.0135167352113051 0 0 0 0.00993570017130212 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0.011022083142678 0 0 0 0
0.0140762214010791 0 0.0891347903646519 0.0716323586165771 0.0709531778998267 0.0296281183958266 0.0842315122265206 0.060107806980149 0.0141617737354603 0.041311390563165 0.0751021201662419 0.0527413666220966 0.116264714292629 0.044738392055365 0.0105210474291931 0.0218037145363616 0.0511265289767101 0.133417483654173 0.0115283133525511 0 0.0574123233411281 0.0906031089607575 0.0147676910297242 0 0.0148142155014809 0.0575711025047248 0 1 0.0309730795113437 0.0569943744367619 0.0551417974901422 0.032064958183159 0.0340534774015916 0.125696492312029 0.120012484135756 0.0480105697522378 0.136831556980346 0.0555539240219798 0.0642036374457164 0 0.0443083061945741 0.124329496954738
0 0.0243632240972162 0.0688034254312965 0.0498287901913994 0.0583714560257027 0.0624963731417325 0.0798323416951468 0.0354515387325766 0.0724106268241502 0.0816514905701596 0.0495263254813577 0.0959614488037424 0.0627623933618896 0.0780309057486704 0.0181720018135573 0 0.0499324089525357 0.0759831506335151 0.0386143593250762 0.0157433187390671 0 0.0687395883468603 0.0274117055263405 0.0178203832073609 0.0192817749910739 0.0498075243568387 0 0.0309730795113437 1 0.0350191700758221 0.0496060886341299 0.0583505226596686 0.0156565996509161 0.0160324058845336 0.0149706917216072 0.0237971638804322 0.0676034357103969 0.0219921788771174 0.0428833915864201 0.0134838578592214 0.039872293700357 0
0.0401588449857067 0.0151473323710401 0.0341085523218115 0.0372960991974529 0.0325350389962242 0.0103828913278606 0.0371407981395128 0.0261577168797514 0 0.0520242749335841 0.0202503913629325 0.035069234296399 0.0506225945030598 0.0362549678293065 0 0 0.0333791485016484 0.0509402916269708 0.0184125582826085 0 0.0860480396804022 0.0332780977712066 0 0 0.0175209024804024 0.0189769375884388 0 0.0570085821831004 0.0350092804485767 1 0.0882118202120438 0.0496390018511033 0.0135831242941054 0.0199641495312453 0.0203593678767358 0.0471681707696293 0.0404466227444252 0.0113928194142558 0.0309353441794192 0 0.0147360692845349 0.0217571139151366
0.0236592862770448 0 0.0519009707627841 0.0471465508411324 0.0261643883610154 0.0156240861675552 0.0419735265337089 0.0259679260046919 0 0.0528583414938748 0.0321942326394764 0.0431650324362218 0.0530810758063654 0.0312977846686614 0.0103638375552949 0.0128171043243111 0.0223865552163237 0.0528089164417575 0 0 0.0258230907386797 0.0459035474574366 0 0 0.0193057419968207 0.0280175348138181 0 0.0551417974901422 0.0496060886341299 0.0882271115351575 1 0.0361581576412485 0.01268675341764 0.0271132705528594 0.0260032894541141 0.0765618835615294 0.0361969078598264 0.0185134335840382 0.0310341610905805 0.0270228740258373 0 0.0286947202463587
0.0436006730323622 0.0162995886414637 0.038241475401783 0.0422908672001903 0.0359895617812956 0.0172728007415628 0.0401616462589192 0.0266202965481568 0 0.0295153430717745 0.0235056121920898 0.0410451745208805 0.0375228796000799 0.0308673337159914 0 0.0114275673507324 0.0194880823063712 0.0470212748891106 0.0235145670415545 0 0.0265042636657724 0.038054182359364 0 0 0.018891077018604 0.0260644141404098 0 0.032064958183159 0.0583505226596686 0.0496317019978899 0.0361581576412485 1 0.0169581156347003 0.0174984990663311 0.0175144451724095 0.0323479059760954 0.031184490087377 0.00937914603796913 0.019246401172152 0 0.0147519382824532 0.0191166846498871
0.0145212433735538 0.0148945642729409 0.0398659209611595 0.04275860658484 0.0216468400353126 0.0129859314862516 0.0331443792773458 0.0209877971076218 0 0.0233803154417367 0.0246374591475217 0.0214127726472114 0.0586994964384848 0.0192998656963512 0 0.127755551450186 0.0152125089840161 0.06339431854061 0.0145391064535674 0 0 0.0333905878870949 0 0 0 0.0272862346768437 0 0.0340534774015916 0.0156565996509161 0.0135690727862149 0.01268675341764 0.0169581156347003 1 0.0158344400942107 0.0148293518312105 0 0.0507520801521495 0.0187946191155523 0.0301434148077533 0 0.0161728927866964 0.0124941230983883
0 0 0.0452162569510208 0.0393468920392773 0.0464058746306578 0.0192664703703154 0.0484154112689325 0.0226246993238034 0 0.026135958634405 0.0361331601055552 0.0229088196516396 0.0530577350960685 0.0215196796380601 0 0.0145794296223745 0.0391122351265416 0.0697213051186003 0 0 0.015721217046645 0.0490911516844893 0 0 0.0121140756299324 0.0391099684941555 0 0.125696492312029 0.0160324058845336 0.0199208310935831 0.0271132705528594 0.0174984990663311 0.0158344400942107 1 0.858207388842462 0.010817127469108 0.0698371054108525 0.0335991254636897 0.0364921106029459 0 0.0140026796556168 0.0502399331027708
0 0 0.0453446630876507 0.0395482219732168 0.0443488115460885 0.0187433539296962 0.0472078092541695 0.0224655921183399 0 0.0279476742754107 0.0359113969258503 0.0233623318729188 0.0499180427090558 0.0228960958633306 0 0.0158010296593007 0.0374780628095983 0.0675903491870525 0 0 0.0163722418373381 0.0498078314394724 0 0 0.0105147481605051 0.0373743142758579 0 0.120012484135756 0.0149706917216072 0.0203471145534767 0.0260032894541141 0.0175144451724095 0.0148293518312105 0.858207388842462 1 0 0.0650352332089729 0.0351202587779392 0.0345835104241182 0 0.0196592414497684 0.0491376402541642
0.0233345688545606 0.0116662342018067 0.0188514637875576 0.0279059915599233 0.0173343558710107 0.0108226523562689 0.0223711558933321 0.016728588428775 0 0.0377660955439489 0.0165689517933618 0.0175799224104915 0.0366096488312387 0.0294507010051589 0 0 0.0131841642594192 0.0522732403027763 0 0 0.0263088569731567 0.0246308302854627 0 0 0.0155484906136803 0.020209897945819 0 0.0480105697522378 0.0237971638804322 0.0471596804988908 0.0765618835615294 0.0323479059760954 0 0.010817127469108 0 1 0.0320670605815126 0 0.0209157962592312 0 0 0.0254514628662978
0 0.0197402702608001 0.12502286615678 0.0609889866875811 0.0728101783692838 0.0406817855273977 0.0819897075772942 0.0473832798189123 0.021293365436496 0.0496176831594326 0.107346319076517 0.046540209477039 0.172362417780854 0.0560048401711537 0 0.0282749363417194 0.0568494998282671 0.189694097334313 0.0240947254115976 -0.00967134510627081 0.0280704751600659 0.134494603297115 0.0108599705454581 0 0.011610121660415 0.0988645426816587 0 0.136808316609461 0.067641397719321 0.0404466227444252 0.0361852352033092 0.0312051874055542 0.0507504456772485 0.0698313545934154 0.0650434561490676 0.0320966882937838 1 0.0370457995774958 0.0849593664499394 0 0.0212327628767137 0.0858444956746304
0 0.00970322848595839 0.0227351931247716 0.0367785312742306 0.0202720335489183 0.0193534206208998 0.0229534701437441 0.0450626660795725 0.0101857137882631 0.0316777574446291 0.0154347153427446 0.0693205656207337 0.0308406630014239 0.0365945761995033 0 0 0.0232597367759655 0.0458889020936601 0.0118561715072833 0.0962428418794028 0.0138106633330997 0.021982624227447 0 0 0 0.0153053120977551 0.011022083142678 0.0555539240219798 0.0219921788771174 0.0113862285269913 0.0185134335840382 0.00937914603796913 0.0187946191155523 0.0335991254636897 0.0351202587779392 0 0.0370047288462569 1 0.010622594840975 0.0169730559942502 0.101667708678943 0.0379606662159636
0 0.0138511241363937 0.314040091680682 0.0356865646851532 0.0882086955298283 0.028413681689901 0.116668129069139 0.0146129577574588 0.0167913961253142 0.0376019778847685 0.341686171725329 0.0454720688977679 0.205139869381071 0.0385946205975177 0 0 0.0394611267435135 0.125407679533595 0.0163301024357679 0 0.0164143410885738 0.369112805080239 0 0 0.0187854806731346 0.298313391059744 0 0.0642036374457164 0.0428833915864201 0.0309568400379125 0.0310341610905805 0.019246401172152 0.0301434148077533 0.0364921106029459 0.0345835104241182 0.0209157962592312 0.0849349059797523 0.010622594840975 1 0 0.0187470504342557 0.0274349384274775
0.0222917873436881 0.0110371977927514 0 0 0.0194970331513548 0.00950093360475716 0.0193496557308206 0.0184505066410076 0 0.0167096715405322 0 0.0127240981330943 0 0.0155288867099652 0 -0.00851038332873032 0 0 0 0.022073802808617 0.00975823102839148 0.0104093880618148 0.0141523953140166 0.0158761543715239 0.0134919299637742 0 0 0 0.0134838578592214 0 0.0270228740258373 0 0 0 0 0 0 0.0169730559942502 0 1 0.0155722354728971 0
0.00947465943367426 0.0308858150258771 0.0298168631445276 0.0379708116966612 0.0240866327979296 0.0304486607947227 0.0252509297485099 0.0519364069286419 0.0798287789741559 0.0509686261429821 0.0178112616993873 0.0771514526889586 0.0248786798215988 0.0516623345203292 0.0172782713635673 0 0.0132868958859493 0.0316526028810312 0.0449163272975089 0.0689457768574425 0.012201878744678 0.0277879303672698 0.0110111815186462 0 0 0.0133995884334812 0 0.0443083061945741 0.039872293700357 0.0147056464318184 0 0.0147519382824532 0.0161728927866964 0.0140026796556168 0.0196592414497684 0 0.0212402275199125 0.101667708678943 0.0187470504342557 0.0155722354728971 1 0.0249549796417685
0 0 0.0415454316643952 0.0345802652305027 0.0335983612835757 0.0150873287745885 0.0321404720262504 0.0531017181493105 0 0.0140752130254533 0.0296824501270893 0.0347263789235386 0.052467910585142 0.0300662755453292 0.0131658898121608 0 0.0370024307668938 0.0895135081879822 0 -0.0152853964947945 0.027266166753584 0.0431706805464479 0.0127503203352545 0 0 0.0276938906963756 0 0.124329496954738 0 0.0217710384680423 0.0286947202463587 0.0191166846498871 0.0124941230983883 0.0502399331027708 0.0491376402541642 0.0254514628662978 0.0858647420179499 0.0379606662159636 0.0274349384274775 0 0.0249549796417685 1
